,Truth Label,Prediction,Coefficient of Determination R^2
2558,2937.95666633278,2935.266521355921,0.7444936899552969
2559,3237.271982164869,3233.6611818791507,0.7444936899552969
2560,2765.3526406843707,3107.5010364044947,0.7444936899552969
2561,3377.4985166830998,3356.142738340177,0.7444936899552969
2562,3201.43249815043,3203.712149442525,0.7444936899552969
2563,2613.23702075791,2618.6506197939148,0.7444936899552969
2564,2534.80827478702,2655.086739993689,0.7444936899552969
2565,2122.712926443,2124.56177121612,0.7444936899552969
2566,3287.43934508164,3270.83685827882,0.7444936899552969
2567,3179.46514814705,3184.1722106591797,0.7444936899552969
2568,2181.39523772427,2986.7097074250923,0.7444936899552969
2569,2661.90039762151,2976.700966313931,0.7444936899552969
2570,2972.2808914100897,2970.0775347512804,0.7444936899552969
2571,3288.8223747872,3294.401774712169,0.7444936899552969
2572,2756.43809501364,2752.5552243815614,0.7444936899552969
2573,2699.1811946522603,2660.421748024122,0.7444936899552969
2574,3251.2142852615398,3273.2164561703066,0.7444936899552969
2575,2928.7286240281396,2925.259625126529,0.7444936899552969
2576,2788.7847584802003,2736.8397575098834,0.7444936899552969
2577,3617.1294955627195,3614.4706928646588,0.7444936899552969
2578,2610.2863963771697,2609.497590429649,0.7444936899552969
2579,2770.422196572561,2766.920884610584,0.7444936899552969
2580,3055.5808259069,3059.505306699526,0.7444936899552969
2581,1987.3964267703202,2189.5616428748976,0.7444936899552969
2582,2422.69740276077,2901.247554063629,0.7444936899552969
2583,2390.52194964143,2608.573536994735,0.7444936899552969
2584,3915.6598374460295,3809.0632128367974,0.7444936899552969
2585,3345.88360496871,3341.505065241814,0.7444936899552969
2586,2288.98142699801,3149.4519885272703,0.7444936899552969
2587,3332.9859137172803,3185.7857083147846,0.7444936899552969
2588,3182.36646897252,2994.4938113614544,0.7444936899552969
2589,2638.16142267063,2651.2411256653036,0.7444936899552969
2590,2635.72980658554,2625.005438229762,0.7444936899552969
2591,2780.93358193096,2775.986401995056,0.7444936899552969
2592,3249.5593615956,3279.4821282186754,0.7444936899552969
2593,2051.53375074994,2051.0424450984547,0.7444936899552969
2594,2636.86608387072,2630.8268000378494,0.7444936899552969
2595,3255.45340825226,3253.4476487705892,0.7444936899552969
2596,2163.88333634933,2940.8973813718244,0.7444936899552969
2597,2241.85870313038,2064.5568098516947,0.7444936899552969
2598,3021.4584321849798,3018.3985819448762,0.7444936899552969
2599,3049.1555662606797,3040.534233183802,0.7444936899552969
2600,3117.31906455999,3157.573677864678,0.7444936899552969
2601,2706.06356864344,2699.9493109017913,0.7444936899552969
2602,3459.5297135294395,3406.4551945173866,0.7444936899552969
2603,3312.86021351695,3309.07414416081,0.7444936899552969
2604,3159.23604511995,3063.506171704833,0.7444936899552969
2605,3330.74832899192,3330.266037888324,0.7444936899552969
2606,3126.3619683937,3125.422552278801,0.7444936899552969
2607,2709.95212090007,2786.940736134317,0.7444936899552969
2608,3069.92128869007,3069.192807825663,0.7444936899552969
2609,3484.88004396059,3484.7708526954666,0.7444936899552969
2610,2827.16504441267,2825.067068460289,0.7444936899552969
2611,2500.15116258523,3184.7976185411017,0.7444936899552969
2612,3077.26688620187,3086.3862744451635,0.7444936899552969
2613,2639.5417183338,2608.7462577605143,0.7444936899552969
2614,3379.74687045265,3031.0285787889416,0.7444936899552969
2615,1829.678279414189,1833.5113699708568,0.7444936899552969
2616,2447.7383506321107,2885.3476252039136,0.7444936899552969
2617,2612.3075842808803,2641.0242932736,0.7444936899552969
2618,2663.228963231,2655.7178906392255,0.7444936899552969
2619,2223.3154972081397,2279.0066454488665,0.7444936899552969
2620,3610.71942701798,3237.6166724928007,0.7444936899552969
2621,3518.79130518724,3024.884924470665,0.7444936899552969
2622,2819.29989714823,2900.6077364408115,0.7444936899552969
2623,2835.96098114341,3115.889934408603,0.7444936899552969
2624,2746.98169594488,2744.273016395343,0.7444936899552969
2625,3039.9805126503693,3042.247112919681,0.7444936899552969
2626,3397.26913758394,3404.202060586742,0.7444936899552969
2627,2918.71899957016,3092.613539098571,0.7444936899552969
2628,2897.25442503502,2908.3084523792263,0.7444936899552969
2629,2725.20625545008,2724.5386794753135,0.7444936899552969
2630,3049.646118539031,3063.0990627826513,0.7444936899552969
2631,3100.8186513290802,3118.99590626263,0.7444936899552969
2632,3565.4534321141705,2802.633674764508,0.7444936899552969
2633,3042.10568388105,3042.247112919681,0.7444936899552969
2634,3184.403226362589,3224.5999309279637,0.7444936899552969
2635,1892.7285579919696,1953.8509690136184,0.7444936899552969
2636,3001.09864837522,3005.462071880921,0.7444936899552969
2637,3039.8821210245396,3040.699055604518,0.7444936899552969
2638,2785.7123269390995,2779.6257488771116,0.7444936899552969
2639,2877.0993199996697,2889.9769369036617,0.7444936899552969
2640,3134.87878937307,3133.064831310904,0.7444936899552969
2641,2966.86106587133,2972.028479551025,0.7444936899552969
2642,2806.4364305383197,2920.2095446912513,0.7444936899552969
2643,3068.507468582781,3061.7402974650995,0.7444936899552969
2644,3608.34222136959,3601.362354548922,0.7444936899552969
2645,3154.81535333126,3156.8778485964694,0.7444936899552969
2646,2408.2473583392,2529.172633381774,0.7444936899552969
2647,3085.7529957909196,3110.654591401581,0.7444936899552969
2648,3281.09867402081,2996.4552125132636,0.7444936899552969
2649,3762.473561952671,3761.461591759254,0.7444936899552969
2650,3332.14322993708,3331.348017490298,0.7444936899552969
2651,2942.21854409712,2947.5775538254575,0.7444936899552969
2652,3256.26629276061,3147.8935151545134,0.7444936899552969
2653,2568.34886309612,2799.5854123639224,0.7444936899552969
2654,2531.18807372602,2656.0723446296497,0.7444936899552969
2655,2842.0406143461305,2826.034617413652,0.7444936899552969
2656,1825.2328109621692,1833.5113699708568,0.7444936899552969
2657,3119.0753847969704,2680.5776384400297,0.7444936899552969
2658,3839.79968431424,3005.905693915801,0.7444936899552969
2659,2807.171357075,3085.4260547500085,0.7444936899552969
2660,3551.1321844244208,3541.975103886844,0.7444936899552969
2661,2763.3582414111997,2797.4882567011373,0.7444936899552969
2662,1846.4565017676105,1851.2793576887707,0.7444936899552969
2663,2618.9225104516,2618.6506197939148,0.7444936899552969
2664,3083.5684219788,2993.6775228743586,0.7444936899552969
2665,2869.471912219989,2856.072564450211,0.7444936899552969
2666,3182.65568471914,3105.606453070003,0.7444936899552969
2667,2661.19126106454,2660.622182109289,0.7444936899552969
2668,3271.43805796534,3288.5850024483593,0.7444936899552969
2669,3005.3191390765996,2799.4030695231936,0.7444936899552969
2670,2364.727349334,3122.2780022347,0.7444936899552969
2671,3386.67638346639,3382.1187994328975,0.7444936899552969
2672,3168.5549523137397,3161.131535875841,0.7444936899552969
2673,3487.14220922083,3484.7708526954666,0.7444936899552969
2674,3027.70917475019,3033.15614474977,0.7444936899552969
2675,2364.52133885443,2393.849996950557,0.7444936899552969
2676,2196.79024498125,3117.2649065499263,0.7444936899552969
2677,2872.51358334581,2884.638112353905,0.7444936899552969
2678,3687.41444869303,3596.425529984654,0.7444936899552969
2679,2436.0355868563697,2893.52592880732,0.7444936899552969
2680,3710.2086073106293,3081.3555586391494,0.7444936899552969
2681,3395.2465088624394,3394.632369202872,0.7444936899552969
2682,3686.46315107521,3643.8021095462886,0.7444936899552969
2683,2932.96704695975,2927.260108195516,0.7444936899552969
2684,3594.3576505280394,3589.4565519356424,0.7444936899552969
2685,3188.9679938856293,3187.8311655550774,0.7444936899552969
2686,2740.96643075367,2894.199961615144,0.7444936899552969
2687,3148.28785122286,3129.898524507257,0.7444936899552969
2688,2741.69288941894,2732.911506134942,0.7444936899552969
2689,3451.58734593846,3345.917897686389,0.7444936899552969
2690,2938.0453820832204,2934.721722020838,0.7444936899552969
2691,3252.481617138931,3279.4821282186754,0.7444936899552969
2692,2637.19539059844,3123.859129177785,0.7444936899552969
2693,2084.87795721,2617.6440028585894,0.7444936899552969
2694,2850.16878946518,3108.2030484622137,0.7444936899552969
2695,3224.92875672788,2848.3196101977287,0.7444936899552969
2696,3250.00781840003,3251.488906381166,0.7444936899552969
2697,2792.77103729941,2763.8275294228974,0.7444936899552969
2698,2708.86560333642,2713.9898428456777,0.7444936899552969
2699,3114.04469809932,3026.476698062725,0.7444936899552969
2700,2970.2058841099897,2969.1499788851925,0.7444936899552969
2701,2373.59346778192,2361.527350773878,0.7444936899552969
2702,3380.7102050461604,3048.475301516979,0.7444936899552969
2703,3989.922369353471,3626.220964189132,0.7444936899552969
2704,3191.6206134537,3184.3310453702834,0.7444936899552969
2705,2418.4773869294395,2445.8520993490424,0.7444936899552969
2706,2818.9533704737396,3034.825997648422,0.7444936899552969
2707,3232.55488339718,3126.3927412760445,0.7444936899552969
2708,3096.36286537023,3087.5239368981047,0.7444936899552969
2709,1958.74148483728,2683.0538346418944,0.7444936899552969
2710,2187.07486533112,2189.4228204828473,0.7444936899552969
2711,2729.98078046411,2747.5795304449334,0.7444936899552969
2712,2629.5004861478,2838.1945130351364,0.7444936899552969
2713,3554.32794268231,3548.634275590323,0.7444936899552969
2714,2639.69613443834,2629.1015909779103,0.7444936899552969
2715,2269.9904551205,2959.942966893417,0.7444936899552969
2716,2818.35271853224,2797.7253721170946,0.7444936899552969
2717,1858.05907823452,1941.2511932591517,0.7444936899552969
2718,3068.57000335443,3011.7550914429926,0.7444936899552969
2719,3029.08363732216,3029.8444288366195,0.7444936899552969
2720,2429.17355115572,2432.073904425932,0.7444936899552969
2721,3184.5353941138,3187.8311655550774,0.7444936899552969
2722,3058.83054470417,3022.9123132249106,0.7444936899552969
2723,2807.14875345901,2818.444512138553,0.7444936899552969
2724,3037.6552572380397,3034.121391389361,0.7444936899552969
2725,3321.75036220688,3199.6594446676945,0.7444936899552969
2726,2882.10700490592,2886.436879767278,0.7444936899552969
2727,2590.8340475602,2672.3173911372205,0.7444936899552969
2728,3080.14627783969,2966.478504691913,0.7444936899552969
2729,2836.92602231094,2834.0957342852817,0.7444936899552969
2730,3242.05805535367,3255.7565955070186,0.7444936899552969
2731,2932.9191040199603,2925.259625126529,0.7444936899552969
2732,3275.3717481732397,3263.4268707519645,0.7444936899552969
2733,3495.81212091617,3077.177585191224,0.7444936899552969
2734,2064.77068564615,2086.8351860841103,0.7444936899552969
2735,2435.97680089183,2671.2081948770724,0.7444936899552969
2736,3380.1302701469604,3367.2067638727954,0.7444936899552969
2737,2988.7825018978,2978.9703300420597,0.7444936899552969
2738,2511.37142910213,2760.3542405066173,0.7444936899552969
2739,3132.5348599685803,2744.425508689161,0.7444936899552969
2740,2722.66020510401,2713.4002577263122,0.7444936899552969
2741,3341.70825710424,2704.8924638656713,0.7444936899552969
2742,3667.3742228536894,3661.781764856421,0.7444936899552969
2743,3037.7345503184692,3060.2286514164384,0.7444936899552969
2744,2392.57123103022,2370.3797403094404,0.7444936899552969
2745,1521.6495235894504,1527.8106878748506,0.7444936899552969
2746,2178.1445947871,3090.5730926828,0.7444936899552969
2747,3456.2956137995197,3462.8422677807143,0.7444936899552969
2748,2875.0576178393603,2877.94173258241,0.7444936899552969
2749,2396.51011435409,2486.480521972934,0.7444936899552969
2750,2841.39872499032,2837.6681167829847,0.7444936899552969
2751,2791.5207444197,2786.9322934192223,0.7444936899552969
2752,2529.0474255011604,2769.9291427942585,0.7444936899552969
2753,3410.8034902721197,3413.241103472908,0.7444936899552969
2754,2836.3414301714197,2846.565993337707,0.7444936899552969
2755,3330.335092239461,3340.3878795537776,0.7444936899552969
2756,3400.86436422792,3397.0564838339055,0.7444936899552969
2757,3075.626373522,3124.34257627179,0.7444936899552969
2758,2998.79220982405,2972.0734535963893,0.7444936899552969
2759,2739.5634117405702,2748.392425405579,0.7444936899552969
2760,2579.782045552531,2596.2608711733674,0.7444936899552969
2761,1848.0311981556895,1851.2793576887707,0.7444936899552969
2762,2774.1731158620196,2769.657325380923,0.7444936899552969
2763,2277.55584781229,2288.88280836218,0.7444936899552969
2764,3027.6192916482105,3035.9526048648127,0.7444936899552969
2765,2886.2801530029997,2882.876806894534,0.7444936899552969
2766,2761.64774378731,2759.1970128535113,0.7444936899552969
2767,2044.10732520849,2794.3988243898452,0.7444936899552969
2768,2905.96323633445,2913.600216804367,0.7444936899552969
2769,3006.94108419044,2899.0274470022614,0.7444936899552969
2770,3477.35796505121,3453.0896061102667,0.7444936899552969
2771,2872.32803762685,2884.638112353905,0.7444936899552969
2772,2652.72447459031,2647.8105237039485,0.7444936899552969
2773,2087.68607871929,2108.0269127537745,0.7444936899552969
2774,2009.87160013219,2530.2532155769404,0.7444936899552969
2775,2854.2241216272996,2857.05283971773,0.7444936899552969
2776,3045.278940427489,3042.247112919681,0.7444936899552969
2777,2936.61210508815,2935.266521355921,0.7444936899552969
2778,3088.58465788411,3080.756827723493,0.7444936899552969
2779,3141.9618642095197,3126.69897977928,0.7444936899552969
2780,3360.43697494041,3353.2885370369004,0.7444936899552969
2781,2631.6833264842803,2657.9608081215674,0.7444936899552969
2782,2451.89945766371,2993.030861244437,0.7444936899552969
2783,3215.69110281925,2582.712600439036,0.7444936899552969
2784,3363.0901027382106,3129.7470144424083,0.7444936899552969
2785,3402.12349880971,3351.4562165048596,0.7444936899552969
2786,2925.77568017981,2935.509809887822,0.7444936899552969
2787,2288.93737716667,2279.3452907191754,0.7444936899552969
2788,2526.59086581678,2570.849371315884,0.7444936899552969
2789,2525.9854884175893,2527.461836112655,0.7444936899552969
2790,2836.5685846366805,2844.200125009403,0.7444936899552969
2791,3341.3866239744398,3326.462848034104,0.7444936899552969
2792,2638.68509526265,2639.5909756682654,0.7444936899552969
2793,2403.1963419453896,2404.0289125900017,0.7444936899552969
2794,3168.3362012729,2978.6940827815984,0.7444936899552969
2795,3553.9991086463397,3548.634275590323,0.7444936899552969
2796,3247.1114890292797,3218.152373015406,0.7444936899552969
2797,3064.20049195081,2770.0146255086706,0.7444936899552969
2798,3375.8536775439893,3141.0552133693,0.7444936899552969
2799,3308.089480414289,3313.1483111817797,0.7444936899552969
2800,2895.571962536749,2898.882075250146,0.7444936899552969
2801,2184.57071690411,2192.6780787853295,0.7444936899552969
2802,2183.04242811374,2192.6780787853295,0.7444936899552969
2803,3427.39494795768,3314.1821104933606,0.7444936899552969
2804,2578.27544971288,2577.822447245193,0.7444936899552969
2805,2276.47569341764,2258.277074236257,0.7444936899552969
2806,2449.115810897289,2605.214821822903,0.7444936899552969
2807,3518.4348175937102,3511.845076565618,0.7444936899552969
2808,3001.36362340068,3081.0866682895935,0.7444936899552969
2809,2452.93633321472,2456.9984247419784,0.7444936899552969
2810,3263.64979891971,3148.5492080459335,0.7444936899552969
2811,3531.41414820031,3541.9182134454154,0.7444936899552969
2812,2595.21490604887,3028.2139694200864,0.7444936899552969
2813,3700.46569558791,3631.712057198813,0.7444936899552969
2814,3403.21989467776,2830.3857031718308,0.7444936899552969
2815,2766.308615503309,2763.3710610344115,0.7444936899552969
2816,3045.6519702060805,3104.8262597021744,0.7444936899552969
2817,2392.37148063867,2443.201514245907,0.7444936899552969
2818,2599.4100987310603,2903.338491825207,0.7444936899552969
2819,3193.10505128646,3201.6566844394283,0.7444936899552969
2820,2740.7632007785996,2792.877128481717,0.7444936899552969
2821,3504.992618849689,3498.9021095267335,0.7444936899552969
2822,3324.2121367755603,3314.7523792888674,0.7444936899552969
2823,2191.5765913823498,2199.1168799293523,0.7444936899552969
